name,actual_price,predicted_price,difference,abs_difference
Farmhouse Apartment in Williamsburg,130,179.0875895046866,-49.087589504686605,49.087589504686605
Bright+Spacious Williamsburg Abode!,95,164.737311621976,-69.737311621976,69.737311621976
"Suite Sugar Hill, Harlem, Private Rm in Hosted Apt",75,132.93925257250913,-57.93925257250913,57.93925257250913
Private Bedroom Brownstone Brooklyn,49,71.90139191616089,-22.90139191616089,22.90139191616089
Lower East Side Magic Room,95,116.53118476153054,-21.53118476153054,21.53118476153054
"Lovely, Modern, Garden Apartment",190,176.59135420567597,13.40864579432403,13.40864579432403
SoHa comfort-by NW Central Park!,122,119.17599886778578,2.824001132214221,2.824001132214221
Designer 2.5 BR Loft in Carroll Gardens by Subway,250,169.3034236800521,80.6965763199479,80.6965763199479
Great Large 3 BR/2 Bath Duplex with Private Patio!,500,239.11304729117558,260.8869527088244,260.8869527088244
Gigantic Private Brooklyn Loft!,229,180.92751688825297,48.07248311174703,48.07248311174703
Condo Apartment with laundry in unit,90,161.2687153569698,-71.2687153569698,71.2687153569698
Private room in cozy Greenpoint,59,73.16501648819849,-14.16501648819849,14.16501648819849
Alcove Studio w/ outdoor Patio Deck,113,240.53995262761254,-127.53995262761254,127.53995262761254
One Bedroom Mini studio - Free WIFI,115,141.43049507495047,-26.43049507495047,26.43049507495047
"Sunlit and Cozy Williamsburg/Greenpoint, Brooklyn",55,78.911482357892,-23.911482357891998,23.911482357891998
Hells Kitchen Garden of Eden,150,130.04299665398412,19.95700334601588,19.95700334601588
"Historic House Boerum Hill, BK, NYC",135,188.5279020645395,-53.52790206453949,53.52790206453949
Lovely 3 bedroom in Italianate Brownstone w/garden,350,186.23750283062506,163.76249716937494,163.76249716937494
Loft w/ Terrace @ Box House Hotel,249,78.49235941780918,170.50764058219082,170.50764058219082
Columbia Castle 2 BR,200,174.62265546949803,25.377344530501972,25.377344530501972
Large Studio--Heart of East Village,139,174.52083259803675,-35.52083259803675,35.52083259803675
Huge.Bright.Clean.Safe. Private Room,95,94.4173061893897,0.5826938106102943,0.5826938106102943
Garden 1BR/1BA Brownstone Apt - 2 blocks to subway,79,185.16419717741863,-106.16419717741863,106.16419717741863
"Beautiful, Bright’s, Warm & Spacious 1.5BR Apt",120,169.7185709295022,-49.71857092950219,49.71857092950219
Spacious Loft in Clinton Hill,200,188.70641461385677,11.293585386143235,11.293585386143235
"The Brooklyn Waverly, One Bedroom",165,76.54804380597926,88.45195619402074,88.45195619402074
Bright Room With A Great River View,60,64.38264705637269,-4.38264705637269,4.38264705637269
Sunny 3BR Apt Ideal for Family  ,165,188.51718069808098,-23.517180698080978,23.517180698080978
ALL ABOUT A VERY COMFORTABLE ROOM..,95,47.94926604252785,47.05073395747215,47.05073395747215
Sun-Drenched Hamilton Hts Jewel   ,65,127.7204333206941,-62.7204333206941,62.7204333206941
1 BDRM Apt-Weekend Sublease,110,173.02828170690637,-63.02828170690637,63.02828170690637
Authentic New York City Living ,99,71.4464544511435,27.553545548856505,27.553545548856505
☆Massive DUPLEX☆ 2BR & 2BTH East Village 9+ Guests,189,171.25280481993235,17.74719518006765,17.74719518006765
Gorgeous Upper West Side Apartment,85,136.79136413716984,-51.791364137169836,51.791364137169836
Prime Williamsburg Apartment,225,183.7984147344203,41.201585265579695,41.201585265579695
Garden apartment close to Manhattan,170,173.47876096568768,-3.478760965687684,3.478760965687684
"East Village, King-Sized, Charmer",185,235.0580400528496,-50.058040052849606,50.058040052849606
LUXURY SOHO 2 Bedroom Apt ,375,244.52698124162833,130.47301875837167,130.47301875837167
1 Bdrm in 4 Bdrm dupelx/roof deck,96,130.26472483427267,-34.26472483427267,34.26472483427267
Cozy 2 Bedroom with Private Garden,95,247.04335416040914,-152.04335416040914,152.04335416040914
Beautiful Duplex w/Private Garden,295,234.10479463300766,60.89520536699234,60.89520536699234
NYC - Sunny Greenwich Village 1br,175,244.57835771661806,-69.57835771661806,69.57835771661806
Garage Designer Loft,451,176.1451278599057,274.8548721400943,274.8548721400943
"BIG, COMFY , PRIV. ROOM, BIG APT, YARD, GREAT LOC.",98,77.55125053261838,20.448749467381617,20.448749467381617
Park Slope Apartment,150,190.23149723055815,-40.23149723055815,40.23149723055815
CHARMING PRIVATE BEDROOM EAST VILLAGE,95,131.09779996570444,-36.09779996570444,36.09779996570444
Female Only Clean15min to Manhattan,42,178.45915398342234,-136.45915398342234,136.45915398342234
Harlem/Hamilton Heights Cozy Room,75,129.55894553606782,-54.558945536067824,54.558945536067824
Hancock Town House!-Stuyvesant Mews,165,74.15739179333332,90.84260820666668,90.84260820666668
Purple Room for 2/3 in brownstone $1450 per month,88,67.0263109740182,20.9736890259818,20.9736890259818
"Chelsea living, 2BR best location",150,126.43309170185785,23.566908298142152,23.566908298142152
Sunny 15min to Manhattan LADY only,42,180.74694299104306,-138.74694299104306,138.74694299104306
Prime Williamsburg 3 BR with Deck,450,181.4131535805997,268.58684641940033,268.58684641940033
☆ STUDIO East Village ☆ Own bath! ☆ Sleeps 4 ☆,99,194.57420096057018,-95.57420096057018,95.57420096057018
Greenpoint Loft / Le Chez Andrea,46,62.172297795865234,-16.172297795865234,16.172297795865234
Lady only Curtain-divided room,33,181.76522664376424,-148.76522664376424,148.76522664376424
Nice Manhattan Apt Near Central Park and Subway,250,205.64230428331385,44.35769571668615,44.35769571668615
LG Private Room/Family Friendly,60,-17.518667843108403,77.5186678431084,77.5186678431084
Gorgeous Duplex + Garden,219,189.13908925678328,29.86091074321672,29.86091074321672
CBG# 4Tiny room w/ huge window/AC,60,75.49193538111206,-15.491935381112057,15.491935381112057
"Sunny, quiet, legal homelike suite-Pk Slope South",105,164.90717830330178,-59.90717830330178,59.90717830330178
Spacious Duplex in Brownstone!,250,246.1413751605112,3.8586248394888116,3.8586248394888116
Modern Space in Charming Pre-war,65,129.26684861526678,-64.26684861526678,64.26684861526678
 Affordable & Cozy ,37,35.229905751179786,1.7700942488202145,1.7700942488202145
Large Quiet Bedroom Near Columbia U,89,128.14875240399704,-39.14875240399704,39.14875240399704
"Elegant 2-BR duplex, Union Square",400,228.04054360501823,171.95945639498177,171.95945639498177
East Village bedroom w rooftop,100,127.28470823129084,-27.284708231290836,27.284708231290836
Williamsburg Home Away From Home!,179,185.36393234956148,-6.36393234956148,6.36393234956148
"PRIME, Luxury, Spacious 2 Bedroom Apt in Chelsea",429,241.15517586168113,187.84482413831887,187.84482413831887
Ultra Modern NYC Garden Apartment,107,168.82949144114235,-61.82949144114235,61.82949144114235
Historic classic central cozy Village clean NYU,199,232.6341389377727,-33.63413893777269,33.63413893777269
Clean and bright with a comfortable atmosphere,75,61.4666392000446,13.533360799955403,13.533360799955403
"""The Oasis"" on Bedford Williamsburg",350,189.10126448463728,160.89873551536272,160.89873551536272
"Large, sunny garden apartment.",170,177.15247003607686,-7.152470036076863,7.152470036076863
Family & Friends in New York City,169,156.0269413745845,12.97305862541549,12.97305862541549
Large Luxury Upper East Side Studio,169,239.63514329132937,-70.63514329132937,70.63514329132937
Large Room Overlooking Central Park,89,129.49684769461953,-40.49684769461953,40.49684769461953
Loft Style Apt in Williamsburg,85,69.25064732319012,15.749352676809877,15.749352676809877
St. James Pl Garden Studio 1block to PRATT &Gtrain,248,179.0967856479068,68.90321435209319,68.90321435209319
Greenpoint Waterfront Loft,185,146.2524616172068,38.74753838279321,38.74753838279321
2-bedroom share in heart of Greenwich Village!,80,244.20095164333938,-164.20095164333938,164.20095164333938
Modern Unique Studio in NYC,95,168.2575441892372,-73.2575441892372,73.2575441892372
A Cozy Brooklyn Hideaway,172,188.22366860908733,-16.223668609087326,16.223668609087326
✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,199,242.91247726769967,-43.91247726769967,43.91247726769967
"Lovely Bdr in Harlem, Manhattan",100,130.9434504306437,-30.943450430643708,30.943450430643708
Newly Reno’d Chic Quiet Exec 1BR,146,220.75805364207335,-74.75805364207335,74.75805364207335
1 Bedroom in prime Flatiron,250,137.1348375329606,112.8651624670394,112.8651624670394
CBG Helps Haiti Rm #3,120,74.69151427309248,45.30848572690752,45.30848572690752
"BEAUTIFUL APARTMENT, GREAT LOCATION",230,186.26580129441368,43.73419870558632,43.73419870558632
Brooklyn B & B close to Manhattan,130,49.28250451715974,80.71749548284026,80.71749548284026
ROOM WITH KITCHENETTE #2,80,145.05719063840667,-65.05719063840667,65.05719063840667
Oversized Studio in Park Slope,200,189.35542657824655,10.64457342175345,10.64457342175345
Apt with EmpireState view-Subway around the corner,80,183.43033810419007,-103.43033810419007,103.43033810419007
HUGE Sunny Duplex Loft with Garden,300,182.73125477795736,117.26874522204264,117.26874522204264
"LES private apt, 1 bedroom & more",200,228.81669164373557,-28.816691643735567,28.816691643735567
"Williamsburg Garden Home, 5 minutes from Manhattan",180,166.11779112206554,13.88220887793446,13.88220887793446
LOCATION LOCATION LOCATION Liz's,195,214.8529479289512,-19.85294792895121,19.85294792895121
Nolita Penthouse_Private Deck_Elev_,300,246.71484763565473,53.285152364345265,53.285152364345265
Astoria Garden Suite,75,163.87120008977155,-88.87120008977155,88.87120008977155
The Notorious B.N.B. { The Swoon },279,56.247209321808754,222.75279067819125,222.75279067819125
One Fabulous Private Room,71,92.60823779205205,-21.60823779205205,21.60823779205205
Brooklyn Brownstone apartment,180,155.4414424198356,24.558557580164404,24.558557580164404
big 1 bedroom apt very central,226,240.96827171091547,-14.968271710915474,14.968271710915474
"Lovely, Large Room in Crown Heights",85,77.920412165904,7.079587834096003,7.079587834096003
Scandinavian-apt for up to 5. LES,154,202.57874220590315,-48.578742205903154,48.578742205903154
At a very nice area in the WestSide,125,252.23960688406723,-127.23960688406723,127.23960688406723
Pre-War Williamsburg Loft,295,161.11674565458333,133.88325434541667,133.88325434541667
Private Bdrm /Bath 1 block Ctrl Prk,140,103.47512552320464,36.52487447679536,36.52487447679536
Large 1 Bedroom furnished on UWS,185,245.03400031569998,-60.034000315699984,60.034000315699984
Chez Carine - Privacy in Manhattan,81,123.27966229976204,-42.27966229976204,42.27966229976204
Loft Suite @ The Box House Hotel,199,181.70235981382342,17.29764018617658,17.29764018617658
1 BR w/ Terrace @ Box House Hotel,299,77.62701013195613,221.37298986804387,221.37298986804387
Superior @ Box House,179,78.08537301237754,100.91462698762246,100.91462698762246
"3BR, 2 bathroom condo in Bushwick",220,153.95833067215077,66.04166932784923,66.04166932784923
"Oceanview,close to Manhattan",250,179.0348215288745,70.96517847112551,70.96517847112551
Apartment in Best location in NYC,145,244.9990058799392,-99.9990058799392,99.9990058799392
Zen Eyrie –Airport Pick-Up: JFK/LGA,48,184.66874111798685,-136.66874111798685,136.66874111798685
Studio sublet in Hell's kitchen,200,246.0279008440732,-46.0279008440732,46.0279008440732
Beautiful studio by Central Park,109,234.92650361510843,-125.92650361510843,125.92650361510843
2 Bedroom Gem - Prime LES Location,195,234.61192376212506,-39.61192376212506,39.61192376212506
REAL 2BR-HEART OF SOHO-LITTLE ITALY,199,225.09923221454835,-26.09923221454835,26.09923221454835
Large Sunny Bedroom in QNS NYC,55,59.903174127535266,-4.903174127535266,4.903174127535266
SUNNY 2-bdrm CHILD-friendly Uptwn by Centrl Park!,130,241.41166772030056,-111.41166772030056,111.41166772030056
Hudson Yards with views of The Highline Park,350,235.68005866659766,114.31994133340234,114.31994133340234
"Private Room Very Near L train, Bushwick",45,71.92283464907794,-26.92283464907794,26.92283464907794
Bed-stuy Royal Room,34,74.14689053696628,-40.14689053696628,40.14689053696628
SUPER CUTE EAST VILLAGE APARTMENT,250,243.40877497531284,6.591225024687162,6.591225024687162
BEDFORD AV.  ROOM IN WILLIAMSBURG..,75,78.12319778452354,-3.1231977845235406,3.1231977845235406
Beautiful brownstone apartment,150,209.0743627636722,-59.07436276367221,59.07436276367221
Luxury Designer Downtown Apartment,299,238.5911714011133,60.408828598886714,60.408828598886714
Lovely 2 bedroom apartment with backyard access,165,150.41702783253018,14.58297216746982,14.58297216746982
"The Carlton, Brooklyn brownstone Duplex w/ garden",402,172.82974900129787,229.17025099870213,229.17025099870213
Beautiful lrg 1800's syle apt share,75,74.84314352681375,0.1568564731862523,0.1568564731862523
Location wins for East Village Apt,139,231.7476770841398,-92.74767708413981,92.74767708413981
Sunny Entire Apt with Romantic Bedroom,70,178.13151374845944,-108.13151374845944,108.13151374845944
Large Room in a Huge NY apartment.,30,66.86934380423054,-36.86934380423054,36.86934380423054
One bedroom sharing Bathroom,75,77.95976216128838,-2.9597621612883813,2.9597621612883813
Great spacious room by the L train!,47,75.15303765503631,-28.153037655036314,28.153037655036314
Private Room in Brownstone,75,117.64808591469915,-42.64808591469915,42.64808591469915
Sunny 1BR Center of East Village!,179,243.9308709754666,-64.9308709754666,64.9308709754666
"2BR in Cobble Hill, Brooklyn, NY",189,187.62461795149468,1.3753820485053154,1.3753820485053154
Zen Minimalist w/Garden- Bedford L Stop,250,180.8505622308141,69.14943776918591,69.14943776918591
Gorgeous pvt room in West Village,90,96.3157462401009,-6.315746240100907,6.315746240100907
Have Whole Apt! Prime Williamsburg!,85,176.13157615706194,-91.13157615706194,91.13157615706194
Nice Private Room Beauty in Queens,55,55.67640001571786,-0.67640001571786,0.67640001571786
Sublet in Brooklyn/Lefferts Gardens,44,77.85559404311624,-33.85559404311624,33.85559404311624
"Private room in 2 br Apt, Wburg, BK",70,78.87224241755337,-8.872242417553366,8.872242417553366
"Bright, Airy Williamsburg Apt",130,183.05350555092258,-53.05350555092258,53.05350555092258
"Low$pacious in Williamsburg, Bklyn",75,78.87365758574597,-3.873657585745974,3.873657585745974
Feel like you never leave your home,100,167.25896534453642,-67.25896534453642,67.25896534453642
Sunny 1BR East Harlem Apartment,150,244.78266855847593,-94.78266855847593,94.78266855847593
Your Own 2 Br Apt Bedford and Grand,180,144.033686533098,35.966313466901994,35.966313466901994
"Private Room in Artist's Home, Stapleton, SI",59,62.57941792371287,-3.5794179237128674,3.5794179237128674
Charming Ridgewood Soulful  Walk-Up,52,49.16053178313288,2.839468216867118,2.839468216867118
"Comfortable, well-appointed room",100,66.8303313824166,33.1696686175834,33.1696686175834
Come and go as  you please in BKLN!,89,177.95158603094958,-88.95158603094958,88.95158603094958
Peaceful Room...,49,64.68725554645349,-15.687255546453486,15.687255546453486
Cute Room in Historic Loft!,79,72.08910060869832,6.910899391301683,6.910899391301683
"Luxury Williamsburg, Brooklyn LOFT",325,128.19626086087774,196.80373913912226,196.80373913912226
Chelsea/Meat Packing  Artist Space!,120,121.13392653365156,-1.133926533651561,1.133926533651561
Real Williamsburg Artist Loft,160,185.13404332525445,-25.134043325254453,25.134043325254453
Cozy Upper East Side Studio,159,241.77810907224674,-82.77810907224674,82.77810907224674
"Awesome views, Central location",299,242.60857397738474,56.39142602261526,56.39142602261526
Entire Apt: Sunny 2bd! 15min to NYC,165,187.68954612932816,-22.689546129328164,22.689546129328164
Queen size sofa bed in Harlem,80,134.3494457045799,-54.34944570457989,54.34944570457989
Bklyn 4 Beds 1 Bathroom Rental 3,115,180.10010242959163,-65.10010242959163,65.10010242959163
4 Beds 2 Bathrooms Rental 1,120,174.71055160348692,-54.71055160348692,54.71055160348692
Serenity amidst the busy city,121,245.3652271217939,-124.36522712179391,124.36522712179391
Beautiful Room in a Beautiful New NYC Apartment,89,126.48145678688604,-37.48145678688604,37.48145678688604
"Heavy Sun, Quiet, Arty 1 Bedroom",70,182.87651822484366,-112.87651822484366,112.87651822484366
Spacious Lower East Side Apt in NYC,140,238.20845806498392,-98.20845806498392,98.20845806498392
Williamsburg Loft: Amazing Sublet,160,78.41670987351716,81.58329012648284,81.58329012648284
Spacious 2BR near Botanic Garden,145,178.56582366967007,-33.56582366967007,33.56582366967007
Cute Private room in Upper East Side #14,60,132.305388532732,-72.305388532732,72.305388532732
Large Beautiful East Village 1-Bdrm,199,239.37956602952747,-40.37956602952747,40.37956602952747
It's so easy to get to EVERYthing!,185,183.39251333204405,1.6074866679559534,1.6074866679559534
Beautiful Room in Manhattan Loft,135,95.3111243452692,39.68887565473079,39.68887565473079
Eastern Parkway Brooklyn 1BR Flat,125,189.3297383407517,-64.3297383407517,64.3297383407517
1400sf Manhattan View Artistic Loft,120,77.69063319664275,42.30936680335725,42.30936680335725
LUXURY 2BD/2BTH - HUGE PATIO,549,230.60378258032944,318.39621741967056,318.39621741967056
Enjoy Staten Island Hospitality,20,56.24886826746308,-36.24886826746308,36.24886826746308
Park Slope Sunny Studio,125,184.25933813728182,-59.259338137281816,59.259338137281816
Luxury L-Shape Studio + 3 cats,50,183.13384081997538,-133.13384081997538,133.13384081997538
A cozy Red Room with private bathroom,160,134.94849636217253,25.051503637827466,25.051503637827466
New York City- Riverdale Modern two bedrooms unit,120,158.33779026775767,-38.33779026775767,38.33779026775767
A PLACE TO STAY CLOSE TO MANHATTAN,110,70.5596860997436,39.4403139002564,39.4403139002564
THERE'S NO PLACE LIKE HOME.........,165,234.6618850689222,-69.6618850689222,69.6618850689222
Designer studio in Luxury Building,225,242.5569773923035,-17.55697739230351,17.55697739230351
New York City for All Seasons!,125,132.5200195773806,-7.5200195773805945,7.5200195773805945
Private Garden Entry,88,142.85327237028852,-54.85327237028852,54.85327237028852
Nolita apt. with private garden,269,226.57304841130573,42.426951588694266,42.426951588694266
BROWNSTONE TWO IN BROOKLYN in NYC,75,57.10994838136807,17.89005161863193,17.89005161863193
"Family friendly,  steps to subway, large garden :)",300,179.6007094717117,120.3992905282883,120.3992905282883
Beautiful Room + Private Balcony,120,66.16248691140348,53.83751308859652,53.83751308859652
"Cozy, bright 1BR avail. in East Village apartment",125,131.43974813825685,-6.439748138256846,6.439748138256846
"Chic, Spacious Loft + Backyard",325,209.98706313002867,115.01293686997133,115.01293686997133
2BR Lux Prospect Heights,130,183.3122433142469,-53.3122433142469,53.3122433142469
"An airy, comfy, bookish refuge!",190,188.22366860908733,1.7763313909126737,1.7763313909126737
Bright & Vibrant- The BK experience,55,67.0506940983662,-12.050694098366193,12.050694098366193
A REAL New Yorkers  Wall St,265,241.3617064135034,23.638293586496587,23.638293586496587
Sunny West Village Dream,151,354.086280204541,-203.08628020454103,203.08628020454103
"Tranquil, Artsy, Sunny Bedroom",110,124.62503730904501,-14.625037309045013,14.625037309045013
GREAT 1BR/2BA TERRACE & W/D! in EV!,350,246.739120704957,103.260879295043,103.260879295043
Big Beautiful Brooklyn Apt @ Park!,150,173.08260598176028,-23.08260598176028,23.08260598176028
Art & Music Salon,80,56.16883949617724,23.83116050382276,23.83116050382276
Serene Room...,55,72.51883486019389,-17.51883486019389,17.51883486019389
"Family friendly, sunny new condo in McCarren Park",260,188.84557716778966,71.15442283221034,71.15442283221034
"Exciting Lower East Side, Loft Life",225,245.27744104285074,-20.27744104285074,20.27744104285074
"Cozy private room, williamsburg NYC",55,52.9914281334012,2.0085718665987997,2.0085718665987997
"W'burg 2 bedroom w/ yard & laundry, 5 mins to L",235,168.97622226844456,66.02377773155544,66.02377773155544
Studio Apt. Lower East - Manhattan,210,203.74429955272203,6.255700447277974,6.255700447277974
PRIVATE ROOM NEW YORK,55,58.92723797391625,-3.927237973916249,3.927237973916249
*Unique Master BR in Battery Park!*,65,135.48120367373912,-70.48120367373912,70.48120367373912
Spacious sunny LOFT - best location,165,153.6265584908917,11.37344150910829,11.37344150910829
Brooklyn one-bedroom right by Prospect Park!,110,76.25464177203136,33.74535822796864,33.74535822796864
Luxury Doorman Bldg Nr Central Park,180,245.04896718673635,-65.04896718673635,65.04896718673635
Bright Modern Artist's Apartment,155,187.5882083475413,-32.5882083475413,32.5882083475413
1RW- CARRIAGE HOUSE STUDIO OFF CTYD,89,230.74305518930808,-141.74305518930808,141.74305518930808
3RE - CARRIAGE HOUSE STUDIO OFF CTYD,89,228.18755238523437,-139.18755238523437,139.18755238523437
NYC studio in ST MARKS PLACE & 1AVE,155,244.0322087572535,-89.0322087572535,89.0322087572535
Great LES / Chinatown bedroom,80,127.32122789029,-47.321227890290004,47.321227890290004
Sunny Midtown East Apt w/ a Loft!!!,135,221.92361098889222,-86.92361098889222,86.92361098889222
Mini Loft Williamsburg Bkln-Bedford,145,176.81673281152356,-31.816732811523565,31.816732811523565
Williamsburg 2b apartment with deck,225,124.4563184995082,100.5436815004918,100.5436815004918
Best double Room all included wifi,55,74.80509864457625,-19.805098644576248,19.805098644576248
Downtown Full Floor Loft,328,185.93153952354376,142.06846047645624,142.06846047645624
Modern 1br by ocean in Brooklyn,105,183.21090553246,-78.21090553246,78.21090553246
Nice apartment with a deck!,92,178.94265622293756,-86.94265622293756,86.94265622293756
Stylish Large 1bd APT in Chinatown/Tribeca NYC,165,243.28174895603107,-78.28174895603107,78.28174895603107
10min Walk & 15mins to Tourist Spot,85,25.472754641741005,59.527245358258995,59.527245358258995
Classic Brooklyn Brownstone,160,189.3675631128977,-29.3675631128977,29.3675631128977
"Beautiful, Spacious 4 BR Brooklyn Brownstone",249,187.32991080439993,61.67008919560007,61.67008919560007
Carroll Gardens Carriage House,80,72.27528407799741,7.724715922002588,7.724715922002588
Modern private room in condominium,120,55.12497766100694,64.87502233899306,64.87502233899306
Room w/pvt bathroom on Central Park,99,82.15770301578914,16.84229698421086,16.84229698421086
Beautiful Downtown Manhattan Share,50,98.90784105981214,-48.90784105981214,48.90784105981214
HEART OF SOHO The Perfect One Bedroom Apt,198,246.2941994723336,-48.29419947233359,48.29419947233359
Charming & Spacious One Bedroom,100,188.75779108884652,-88.75779108884652,88.75779108884652
Sunny 1BD in Greenwich Village,180,244.52698124162833,-64.52698124162833,64.52698124162833
"Charming, Retro Apt on the UWS",150,247.40026920399794,-97.40026920399794,97.40026920399794
"Enjoy a 1 Bedroom to share, NYC",80,137.1726623051066,-57.1726623051066,57.1726623051066
Cozy Room in Lively East Village,72,48.54006128275705,23.45993871724295,23.45993871724295
Ready private furnished room w/Wifi,49,70.12676767935534,-21.12676767935534,21.12676767935534
Above Graham stop - L train,95,77.32136150831136,17.678638491688645,17.678638491688645
1BR Loft in Brooklyn,160,186.8921754677853,-26.892175467785307,26.892175467785307
Beautiful 3 room studio in Brooklyn,150,77.66625007229476,72.33374992770524,72.33374992770524
"Convenient East Village Studio,",118,220.51200268862885,-102.51200268862885,102.51200268862885
